matchTimeSec,packetType,teamId,allianceStation,dsLinked,radioLinked,robotLinked,auto,enabled,emergencyStop,batteryVoltage,missedPacketCount,dsRobotTripTimeMs
0.154365,22,5024,B1,true,false,false,true,false,false,0.000000,2,127
0.155482,117,5024,B1,true,false,false,true,false,false,0.000000,2,127
0.155563,70,5024,B1,true,false,false,true,false,false,0.000000,2,127
0.645840,22,5024,B1,true,false,false,true,false,false,0.000000,0,127
0.648268,117,5024,B1,true,false,false,true,false,false,0.000000,0,127
0.648353,70,5024,B1,true,false,false,true,false,false,0.000000,0,127
0.969119,29,5024,B1,true,false,false,true,false,false,0.000000,0,127
1.151221,22,5024,B1,true,false,false,true,false,false,0.000000,0,127
1.152954,32,5024,B1,true,false,false,true,false,false,0.000000,0,127
1.153038,32,5024,B1,true,false,false,true,false,false,0.000000,0,127
1.665202,22,5024,B1,true,false,false,true,false,false,0.000000,1,127
1.667131,117,5024,B1,true,false,false,true,false,false,0.000000,1,127
1.667202,70,5024,B1,true,false,false,true,false,false,0.000000,1,127
2.159103,22,5024,B1,true,false,false,true,false,false,0.000000,0,127
2.160474,117,5024,B1,true,false,false,true,false,false,0.000000,0,127
2.165667,111,5024,B1,true,false,false,true,false,false,0.000000,0,127
2.669773,22,5024,B1,true,false,false,true,false,false,0.000000,0,127
2.671058,116,5024,B1,true,false,false,true,false,false,0.000000,0,127
2.671140,32,5024,B1,true,false,false,true,false,false,0.000000,0,127
3.466587,22,5024,B1,true,false,false,true,true,false,0.000000,0,127
3.468197,79,5024,B1,true,false,false,true,true,false,0.000000,0,127
3.468255,115,5024,B1,true,false,false,true,true,false,0.000000,0,127
3.468741,111,5024,B1,true,false,false,true,true,false,0.000000,0,127
3.985717,29,5024,B1,true,false,false,true,true,false,0.000000,0,127
4.295232,22,5024,B1,true,false,false,true,true,false,0.000000,0,127
4.296375,0,5024,B1,true,false,false,true,true,false,0.000000,0,127
4.296546,48,5024,B1,true,false,false,true,true,false,0.000000,0,127
4.296583,32,5024,B1,true,false,false,true,true,false,0.000000,0,127
5.105369,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.108965,0,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.109257,79,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.109324,67,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.939946,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.941074,0,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.941154,48,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.941252,110,5024,B1,true,false,false,true,true,false,0.000000,1,127
5.941278,120,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.754997,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.756362,0,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.756442,48,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.756526,110,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.756557,120,5024,B1,true,false,false,true,true,false,0.000000,1,127
6.996357,29,5024,B1,true,false,false,true,true,false,0.000000,1,127
7.555192,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
7.556016,0,5024,B1,true,false,false,true,true,false,0.000000,1,127
7.556109,48,5024,B1,true,false,false,true,true,false,0.000000,1,127
7.560642,110,5024,B1,true,false,false,true,true,false,0.000000,1,127
8.445126,22,5024,B1,true,false,false,true,true,false,0.000000,1,127
8.446672,0,5024,B1,true,false,false,true,true,false,0.000000,1,127
8.446744,54,5024,B1,true,false,false,true,true,false,0.000000,1,127
8.447533,41,5024,B1,true,false,false,true,true,false,0.000000,1,127
8.447593,114,5024,B1,true,false,false,true,true,false,0.000000,1,127
9.264869,22,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.268968,0,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.269231,97,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.269553,79,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.269845,105,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.270163,110,5024,B1,true,false,false,true,true,false,0.000000,3,127
9.270397,120,5024,B1,true,false,false,true,true,false,0.000000,3,127
